Store,Dept,Date,Weekly_Sales
39,36,2012-11-02,726.6903
39,38,2012-11-02,51722.184
39,40,2012-11-02,68344.83
39,41,2012-11-02,3077.52
39,42,2012-11-02,4159.0435
39,44,2012-11-02,6090.6123
39,45,2012-11-02,216.45363
39,46,2012-11-02,34934.13
39,49,2012-11-02,8128.9614
39,52,2012-11-02,2848.567
39,54,2012-11-02,206.21713
39,55,2012-11-02,10971.411
39,56,2012-11-02,1678.3683
39,58,2012-11-02,2537.7458
39,59,2012-11-02,380.26587
39,60,2012-11-02,548.2361
39,67,2012-11-02,12347.57
39,71,2012-11-02,6105.4067
39,72,2012-11-02,66510.47
39,74,2012-11-02,22689.951
39,79,2012-11-02,46442.992
39,80,2012-11-02,14373.222
39,81,2012-11-02,21885.133
39,82,2012-11-02,26499.438
39,83,2012-11-02,5863.115
39,85,2012-11-02,1342.8688
39,87,2012-11-02,8609.599
39,90,2012-11-02,89937.91
39,91,2012-11-02,66736.766
39,92,2012-11-02,135092.69
39,93,2012-11-02,47412.508
39,94,2012-11-02,66886.445
39,95,2012-11-02,113331.7
39,96,2012-11-02,30984.771
39,97,2012-11-02,27878.393
39,98,2012-11-02,12953.649
40,1,2012-11-02,28637.307
40,2,2012-11-02,25459.246
40,3,2012-11-02,4724.012
40,4,2012-11-02,24460.977
40,5,2012-11-02,16567.623
40,6,2012-11-02,2214.851
40,7,2012-11-02,17692.201
40,8,2012-11-02,36516.703
40,9,2012-11-02,17981.287
40,10,2012-11-02,29513.967
40,11,2012-11-02,13592.31
40,12,2012-11-02,3920.337
40,13,2012-11-02,21707.771
40,14,2012-11-02,11147.201
40,16,2012-11-02,4068.926
40,17,2012-11-02,8896.806
40,18,2012-11-02,12396.356
40,20,2012-11-02,2902.4824
40,21,2012-11-02,6090.91
40,22,2012-11-02,6001.946
40,23,2012-11-02,14861.745
40,24,2012-11-02,2901.4985
40,25,2012-11-02,7355.8423
40,26,2012-11-02,4523.179
40,27,2012-11-02,1265.1858
40,28,2012-11-02,404.9779
40,29,2012-11-02,2779.4688
40,30,2012-11-02,2041.451
40,31,2012-11-02,1346.967
40,32,2012-11-02,3777.7026
40,33,2012-11-02,3237.002
40,34,2012-11-02,6970.24
40,35,2012-11-02,1592.4757
40,36,2012-11-02,763.2059
40,37,2012-11-02,3172.378
40,38,2012-11-02,37470.094
40,40,2012-11-02,34422.11
40,41,2012-11-02,182.52219
40,42,2012-11-02,4632.277
40,44,2012-11-02,3681.9263
40,45,2012-11-02,22.919256
40,46,2012-11-02,7839.484
40,48,2012-11-02,969.8311
40,49,2012-11-02,19.370667
40,52,2012-11-02,935.7861
40,54,2012-11-09,-27.377453
40,55,2012-11-02,6875.3286
40,56,2012-11-02,644.84314
40,58,2012-11-02,4582.0034
40,59,2012-11-02,76.08442
40,60,2012-11-02,154.6571
40,67,2012-11-02,6015.782
40,71,2012-11-02,2099.5671
40,72,2012-11-02,36525.367
40,74,2012-11-02,10124.248
40,79,2012-11-02,12485.638
40,80,2012-11-02,15876.822
40,81,2012-11-02,19830.617
40,82,2012-11-02,15411.808
40,83,2012-11-02,2322.6233
40,85,2012-11-02,1491.7949
40,87,2012-11-02,24124.87
40,90,2012-11-02,64527.36
40,91,2012-11-02,46468.652
40,92,2012-11-02,108664.695
40,93,2012-11-02,29807.998
40,94,2012-11-02,33776.496
40,95,2012-11-02,63545.664
40,96,2012-11-02,13155.749
40,97,2012-11-02,16413.594
40,98,2012-11-02,8113.932
41,1,2012-11-02,49866.043
41,2,2012-11-02,50271.88
41,3,2012-11-02,11466.666
41,4,2012-11-02,35198.895
41,5,2012-11-02,27809.898
41,6,2012-11-02,3507.923
41,7,2012-11-02,24349.72
41,8,2012-11-02,37859.125
41,9,2012-11-02,26137.012
41,10,2012-11-02,19769.75
41,11,2012-11-02,15641.799
41,12,2012-11-02,4402.3726
41,13,2012-11-02,36870.195
41,14,2012-11-02,17380.678
41,16,2012-11-02,4846.39
41,17,2012-11-02,13633.417
41,18,2012-11-02,11705.871
41,19,2012-11-02,1998.3386
41,20,2012-11-02,4793.9907
41,21,2012-11-02,4646.1924
41,22,2012-11-02,10639.111
41,23,2012-11-02,23202.25
41,24,2012-11-02,6644.066
41,25,2012-11-02,11802.812
41,26,2012-11-02,8579.067
41,27,2012-11-02,2164.294
41,28,2012-11-02,1095.3257
41,29,2012-11-02,5337.0938
41,30,2012-11-02,2570.2375
41,31,2012-11-02,2383.6873
41,32,2012-11-02,4467.8774
41,33,2012-11-02,7480.394
41,34,2012-11-02,13466.05
41,35,2012-11-02,2366.477
41,36,2012-11-02,1828.0447
41,38,2012-11-02,52945.47
41,40,2012-11-02,58491.418
41,41,2012-11-02,2766.9312
41,42,2012-11-02,5634.278
41,44,2012-11-02,5805.407
41,45,2012-11-02,145.58891
41,46,2012-11-02,26282.2
41,48,2012-11-02,2822.0742
41,49,2012-11-02,5294.5254
41,52,2012-11-02,2844.1406
41,54,2012-11-02,134.62491
41,55,2012-11-02,7880.028
41,56,2012-11-02,635.7498
41,58,2012-11-02,6146.2656
41,59,2012-11-02,441.06647
41,60,2012-11-02,651.387
41,67,2012-11-02,9316.442
41,71,2012-11-02,4384.121
41,72,2012-11-02,49976.2
41,74,2012-11-02,18740.04
41,79,2012-11-02,23163.268
41,80,2012-11-02,18276.547
41,81,2012-11-02,20486.059
41,82,2012-11-02,20552.307
41,83,2012-11-02,3143.8738
41,85,2012-11-02,2048.5825
41,87,2012-11-02,15165.847
41,90,2012-11-02,83622.48
41,91,2012-11-02,55621.41
41,92,2012-11-02,136458.55
41,93,2012-11-02,39263.777
41,94,2012-11-02,50312.72
41,95,2012-11-02,91627.21
41,96,2012-11-02,2714.0298
41,97,2012-11-02,21070.14
41,98,2012-11-02,11251.947
42,1,2012-11-02,16557.203
42,2,2012-11-02,16589.205
42,3,2012-11-02,647.6137
42,4,2012-11-02,15260.807
42,5,2012-11-02,872.50415
42,7,2012-11-02,380.13034
42,8,2012-11-02,19587.656
42,9,2012-11-02,289.15363
42,10,2012-11-02,400.79968
42,11,2012-11-02,715.2467
42,12,2012-11-02,69.968346
42,13,2012-11-02,14778.397
42,14,2012-11-02,1192.7908
42,16,2012-11-02,741.82465
42,17,2012-11-02,529.5343
42,18,2012-11-02,875.01514
42,20,2013-02-15,87.95
42,21,2012-11-02,1021.23834
42,23,2012-11-02,48.036934
42,25,2012-11-02,59.160156
42,27,2012-11-02,75.410995
42,28,2012-11-02,50.577686
42,31,2012-11-02,50.49245
42,32,2012-11-02,50.213917
42,38,2012-11-02,39309.92
42,40,2012-11-02,20345.883
42,42,2012-11-02,202.50877
42,46,2012-11-02,6237.8154
42,52,2012-11-02,40.491146
42,56,2012-11-09,98.097
42,59,2012-11-02,40.976067
42,60,2012-11-02,234.6079
42,67,2012-11-02,990.3624
42,74,2012-11-02,173.6676
42,79,2012-11-02,12432.623
42,80,2012-11-02,15064.62
42,81,2012-11-02,15246.864
42,82,2012-11-02,7681.396
42,83,2012-11-02,3139.144
42,85,2012-11-02,40.71128
42,87,2012-11-02,1376.4124
42,90,2012-11-02,55524.203
42,91,2012-11-02,39969.36
42,92,2012-11-02,89577.99
42,93,2012-11-02,31129.111
42,94,2012-11-02,35484.336
42,95,2012-11-02,59480.22
42,96,2012-11-02,17512.666
42,97,2012-11-02,16355.469
42,98,2012-11-02,6822.3276
43,1,2012-11-02,14602.526
43,2,2012-11-02,19524.174
43,3,2012-11-02,883.05316
43,4,2012-11-02,16752.455
43,5,2012-11-02,698.0633
43,6,2012-11-02,37.95143
43,7,2012-11-02,278.9734
43,8,2012-11-02,13631.917
43,9,2012-11-02,176.01527
43,10,2012-11-02,503.1794
43,11,2012-11-02,490.25616
43,12,2012-11-02,104.2044
43,13,2012-11-02,17083.738
43,14,2012-11-02,1533.2354
43,16,2012-11-02,1585.3715
43,17,2012-11-02,464.9827
43,18,2012-11-02,1004.0706
43,20,2012-11-02,99.10553
43,21,2012-11-02,1552.923
43,25,2012-11-02,95.33488
43,28,2012-11-02,67.85132
43,31,2012-11-02,71.87367
43,32,2012-11-30,122.60409
43,38,2012-11-02,63537.004
43,40,2012-11-02,17880.793
43,42,2012-11-02,223.88712
43,46,2012-11-02,6217.056
43,52,2012-11-02,67.54152
43,56,2012-11-02,95.68878
43,59,2012-11-16,113.63638
43,60,2012-11-02,340.25754
43,67,2012-11-02,1209.7363
43,72,2012-11-02,255.13884
43,74,2012-11-02,731.22797
43,79,2012-11-02,12975.106
43,80,2012-11-02,16735.686
43,81,2012-11-02,18904.826
43,82,2012-11-02,8142.7217
43,83,2012-11-02,3302.3909
43,85,2013-01-04,49.636997
43,87,2012-11-02,298.8574
43,90,2012-11-02,62568.027
43,91,2012-11-02,28872.041
43,92,2012-11-02,83190.8
43,93,2012-11-02,34551.902
43,94,2012-11-02,45438.297
43,95,2012-11-02,73986.74
43,96,2012-11-02,24730.34
43,97,2012-11-02,18485.508
43,98,2012-11-02,9623.011
44,1,2012-11-02,15820.586
44,2,2012-11-02,10431.124
44,3,2012-11-02,586.84863
44,4,2012-11-02,8009.61
44,5,2012-11-02,982.88885
44,6,2012-11-02,47.71435
44,7,2012-11-02,344.64706
44,8,2012-11-02,5639.6714
44,9,2012-11-02,149.14302
44,10,2012-11-02,116.46112
44,11,2012-11-02,713.2404
44,12,2012-11-02,105.17834
44,13,2012-11-02,7892.685
44,14,2012-11-02,648.6052
44,16,2012-11-02,537.9946
44,17,2012-11-02,391.7685
44,18,2012-11-02,828.295
44,20,2012-11-02,80.11656
44,21,2012-11-02,686.7565
44,23,2012-11-02,79.496994
44,25,2012-11-02,76.004906
44,27,2012-11-02,78.52766
44,28,2012-11-02,90.1577
44,31,2012-11-23,119.20579
44,32,2012-11-02,78.61286
44,38,2012-11-02,51734.168
44,40,2012-11-02,17393.016
44,42,2012-11-09,76.96523
44,46,2012-11-02,5453.564
44,52,2012-11-02,72.42003
44,56,2012-11-02,162.94911
44,59,2012-11-23,113.46976
44,60,2012-11-02,336.90747
44,67,2012-11-02,969.2539
44,72,2012-11-02,261.2074
44,74,2012-11-02,524.56946
44,79,2012-11-02,4898.375
44,80,2012-11-02,5349.0093
44,81,2012-11-02,7486.697
44,82,2012-11-02,4182.483
44,83,2012-11-02,651.44226
44,85,2012-11-02,152.6693
44,87,2012-11-02,434.27216
44,90,2012-11-02,36615.363
44,91,2012-11-02,18368.639
44,92,2012-11-02,46919.586
44,93,2012-11-02,12304.227
44,94,2012-11-02,24456.182
44,95,2012-11-02,31136.652
44,96,2012-11-02,2958.1704
44,97,2012-11-02,7088.6743
44,98,2012-11-02,4055.424
45,1,2012-11-02,41867.164
45,2,2012-11-02,36429.336
45,3,2012-11-02,6728.777
45,4,2012-11-02,25558.588
45,5,2012-11-02,16992.746
45,6,2012-11-02,1458.7286
45,7,2012-11-02,26156.893
45,8,2012-11-02,38276.53
45,9,2012-11-02,13144.143
45,10,2012-11-02,15241.495
45,11,2012-11-02,13806.162
45,12,2012-11-02,3955.314
45,13,2012-11-02,26440.795
45,14,2012-11-02,11349.5
45,16,2012-11-02,2903.4822
45,17,2012-11-02,10913.761
45,18,2012-11-02,8957.521
45,19,2012-11-02,1473.8551
45,20,2012-11-02,3916.73
45,21,2012-11-02,3445.0396
45,22,2012-11-02,8419.794
45,23,2012-11-02,24577.102
45,24,2012-11-02,6893.243
45,25,2012-11-02,9661.096
45,26,2012-11-02,10006.579
45,27,2012-11-02,1623.7422
45,28,2012-11-02,1142.3246
45,29,2012-11-02,5031.751
45,30,2012-11-02,2115.3728
45,31,2012-11-02,2479.9287
45,32,2012-11-02,4446.586
45,33,2012-11-02,6252.612
45,34,2012-11-02,15230.095
45,35,2012-11-02,2279.9822
45,36,2012-11-02,2071.2312
45,38,2012-11-02,54008.48
45,40,2012-11-02,40783.504
45,41,2012-11-02,2481.338
45,42,2012-11-02,4960.743
45,44,2012-11-02,3166.1191
45,46,2012-11-02,13023.853
45,49,2012-11-09,-3.9868035
45,52,2012-11-02,1317.9136
45,54,2012-11-23,127.01979
45,55,2012-11-02,4739.1006
45,56,2012-11-02,962.1283
45,58,2012-11-02,934.20667
45,59,2012-11-02,219.01337
45,60,2012-11-02,179.8917
45,67,2012-11-02,5942.932
45,71,2012-11-02,3467.7249
45,72,2012-11-02,40842.418
45,74,2012-11-02,9739.428
45,79,2012-11-02,15415.73
45,80,2012-11-02,845.3927
45,81,2012-11-02,14631.954
45,82,2012-11-02,15136.024
45,83,2012-11-02,727.1628
45,85,2012-11-02,1647.9318
45,87,2012-11-02,7483.2183
45,90,2012-11-02,26188.139
45,91,2012-11-02,17305.986
45,92,2012-11-02,54660.156
45,93,2012-11-02,2354.6143
45,94,2012-11-02,4555.577
45,95,2012-11-02,53469.027
45,97,2012-11-02,6735.793
45,98,2012-11-02,1014.53253
